13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,50,0
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
13,100,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,50,1
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
66,100,0
